trip_id,prediction_id,predicted_fuel,predicted_co2,eco_score,maintenance_risk,recommended_route,confidence
T000452,AI000452,23.93,65.99,78,Medium,Eco,91.0
T000453,AI000453,11.33,30.78,79,High,Shortest,90.1
T000454,AI000454,5.89,15.91,85,Low,Shortest,89.3
T000455,AI000455,11.18,31.48,74,Medium,Shortest,93.4
T000456,AI000456,18.89,52.08,87,Medium,Eco,85.6
T000457,AI000457,15.09,37.98,78,Low,Eco,89.1
T000458,AI000458,19.28,50.79,89,High,Shortest,87.6
T000459,AI000459,19.38,51.14,77,Medium,Shortest,88.3
T000460,AI000460,8.87,24.4,81,Low,Shortest,98.2
T000461,AI000461,31.66,82.76,91,Medium,Shortest,95.1
T000462,AI000462,20.84,57.44,83,High,Fastest,97.6
T000463,AI000463,16.01,42.64,91,Medium,Fastest,86.0
T000464,AI000464,39.92,105.91,96,Medium,Eco,86.9
T000465,AI000465,23.99,68.44,98,Low,Eco,89.3
T000466,AI000466,39.89,102.07,70,Low,Shortest,88.2
T000467,AI000467,11.86,29.73,72,Low,Shortest,86.7
T000468,AI000468,20.3,51.94,73,Medium,Eco,94.3
T000469,AI000469,53.28,145.26,96,High,Shortest,93.1
T000470,AI000470,19.24,50.83,77,Low,Shortest,92.7
T000471,AI000471,23.36,66.77,81,Medium,Eco,98.4
T000472,AI000472,13.23,38.5,92,Medium,Eco,95.3
T000473,AI000473,22.11,62.31,96,Medium,Shortest,95.7
T000474,AI000474,18.48,53.28,86,Low,Shortest,90.5
T000475,AI000475,17.08,42.04,76,Low,Eco,85.8
T000476,AI000476,26.53,69.99,73,Medium,Eco,93.4
T000477,AI000477,17.22,49.5,88,Medium,Shortest,98.8
T000478,AI000478,28.78,75.36,91,Medium,Shortest,90.7
T000479,AI000479,26.31,65.12,92,Low,Shortest,96.3
T000480,AI000480,35.63,91.9,76,Medium,Eco,86.0
T000481,AI000481,36.57,90.75,78,Medium,Shortest,89.9
T000482,AI000482,28.86,76.37,79,High,Eco,97.0
T000483,AI000483,5.72,13.98,95,Low,Eco,96.5
T000484,AI000484,16.35,44.61,98,Medium,Shortest,86.2
T000485,AI000485,5.0,13.06,74,Low,Shortest,94.0
T000486,AI000486,41.66,108.78,78,Low,Eco,87.5
T000487,AI000487,19.05,55.36,80,Low,Eco,87.8
T000488,AI000488,12.7,33.55,74,Low,Eco,98.8
T000489,AI000489,52.93,140.67,90,Medium,Eco,98.6
T000490,AI000490,31.06,78.59,96,Low,Eco,89.2
T000491,AI000491,41.97,105.63,99,Medium,Shortest,91.0
T000492,AI000492,10.75,26.84,90,Medium,Eco,98.1
T000493,AI000493,16.73,43.86,73,Low,Eco,98.3
T000494,AI000494,28.35,75.66,83,High,Shortest,85.1
T000495,AI000495,23.51,61.98,89,High,Shortest,96.6
T000496,AI000496,31.72,89.07,82,Medium,Eco,96.7
T000497,AI000497,2.0,5.08,93,Medium,Fastest,93.9
T000498,AI000498,6.98,18.16,90,Low,Eco,86.6
T000499,AI000499,3.46,10.11,72,Low,Shortest,90.9
T000500,AI000500,3.7,9.55,70,Low,Fastest,95.4
T000501,AI000501,28.58,76.15,92,Medium,Shortest,88.8
T000502,AI000502,29.07,76.95,82,Medium,Eco,96.1
T000503,AI000503,34.26,93.27,98,Medium,Shortest,91.3
T000504,AI000504,26.91,70.35,77,Medium,Shortest,94.2
T000505,AI000505,20.64,56.58,76,High,Shortest,86.4
T000506,AI000506,34.16,95.8,71,Medium,Eco,86.7
T000507,AI000507,28.88,77.56,71,Low,Shortest,85.2
T000508,AI000508,14.67,40.36,84,Medium,Eco,98.5
T000509,AI000509,44.86,128.21,95,Low,Eco,98.9
T000510,AI000510,56.67,151.36,84,Medium,Eco,89.5
T000511,AI000511,26.95,75.24,77,High,Eco,95.7
T000512,AI000512,17.49,47.89,96,Low,Shortest,91.8
T000513,AI000513,28.82,77.75,89,Low,Eco,95.9
T000514,AI000514,36.97,92.35,70,Low,Eco,92.4
T000515,AI000515,25.22,65.38,82,Medium,Shortest,87.7
T000516,AI000516,14.76,38.23,87,Low,Shortest,88.2
T000517,AI000517,6.92,18.9,99,Low,Eco,91.7
T000518,AI000518,5.94,17.51,98,Low,Fastest,94.5
T000519,AI000519,33.39,86.3,74,Medium,Shortest,89.3
T000520,AI000520,22.4,60.51,98,Medium,Shortest,86.6
T000521,AI000521,6.78,17.7,76,Medium,Shortest,87.7
T000522,AI000522,5.78,15.07,86,Low,Shortest,96.7
T000523,AI000523,11.25,30.26,79,Low,Shortest,85.9
T000524,AI000524,38.39,103.93,79,Low,Shortest,98.4
T000525,AI000525,37.72,98.95,98,Low,Shortest,97.9
T000526,AI000526,18.53,48.58,88,Low,Shortest,92.6
T000527,AI000527,18.03,46.0,99,High,Shortest,98.4
T000528,AI000528,10.69,27.63,82,Medium,Fastest,91.5
T000529,AI000529,27.61,75.24,73,Medium,Eco,94.4
T000530,AI000530,8.56,21.99,72,Medium,Shortest,93.5
T000531,AI000531,2.94,7.63,77,Low,Eco,96.5
T000532,AI000532,4.31,11.34,91,Low,Fastest,91.9
T000533,AI000533,16.99,46.92,90,Low,Shortest,93.7
T000534,AI000534,3.58,9.28,74,Low,Shortest,95.1
T000535,AI000535,26.72,69.17,75,Medium,Eco,98.0
T000536,AI000536,24.87,66.73,99,Low,Shortest,89.5
T000537,AI000537,47.06,123.36,93,Low,Eco,95.7
T000538,AI000538,5.83,15.49,75,Medium,Fastest,96.3
T000539,AI000539,5.13,13.06,91,Low,Shortest,94.0
T000540,AI000540,12.98,33.26,86,Low,Shortest,86.7
T000541,AI000541,40.03,98.12,88,Medium,Shortest,98.0
T000542,AI000542,12.91,34.87,94,Medium,Eco,87.9
T000543,AI000543,14.9,38.53,93,Low,Shortest,85.5
T000544,AI000544,21.63,59.86,91,Medium,Shortest,85.3
T000545,AI000545,24.51,67.32,71,Low,Shortest,86.3
T000546,AI000546,2.12,5.71,89,Low,Fastest,99.0
T000547,AI000547,6.21,16.42,81,Medium,Shortest,97.2
T000548,AI000548,15.03,42.41,76,Low,Eco,95.1
T000549,AI000549,2.06,6.0,82,Low,Shortest,97.1
T000550,AI000550,25.28,66.73,80,Medium,Shortest,88.0
T000551,AI000551,13.88,37.6,88,Medium,Shortest,87.3
T000552,AI000552,9.94,26.78,89,Medium,Shortest,88.8
T000553,AI000553,10.54,28.32,81,Low,Shortest,96.8
T000554,AI000554,32.89,81.84,90,Low,Shortest,97.2
T000555,AI000555,21.83,58.74,78,Low,Shortest,96.8
T000556,AI000556,5.9,16.22,91,Low,Eco,94.0
T000557,AI000557,25.8,68.59,74,Medium,Shortest,86.5
T000558,AI000558,14.8,39.79,88,Low,Shortest,93.8
T000559,AI000559,18.84,47.68,95,Low,Eco,91.4
T000560,AI000560,4.74,12.02,96,Low,Shortest,88.4
T000561,AI000561,14.65,40.79,76,Medium,Shortest,85.2
T000562,AI000562,4.17,11.18,82,Medium,Shortest,86.8
T000563,AI000563,37.48,101.55,83,Low,Shortest,94.8
T000564,AI000564,30.32,81.84,88,Medium,Eco,88.3
T000565,AI000565,16.11,43.41,89,Medium,Shortest,89.9
T000566,AI000566,40.19,105.7,87,Medium,Eco,85.4
T000567,AI000567,56.02,145.32,84,High,Shortest,95.0
T000568,AI000568,20.97,56.68,80,Medium,Shortest,93.8
T000569,AI000569,12.32,31.79,88,Medium,Shortest,94.4
T000570,AI000570,29.53,79.61,89,High,Eco,87.5
T000571,AI000571,13.8,38.14,82,Low,Shortest,92.6
T000572,AI000572,41.21,117.15,92,Medium,Shortest,96.8
T000573,AI000573,15.9,41.52,95,Medium,Eco,90.6
T000574,AI000574,38.34,96.06,89,High,Eco,86.8
T000575,AI000575,19.19,53.73,96,Medium,Eco,97.0
T000576,AI000576,15.68,43.24,71,High,Shortest,89.2
T000577,AI000577,20.8,58.24,92,Medium,Shortest,85.3
T000578,AI000578,22.6,60.12,78,High,Fastest,91.6
T000579,AI000579,10.32,27.54,84,High,Shortest,98.7
T000580,AI000580,6.94,19.94,85,Low,Eco,86.2
T000581,AI000581,38.3,101.73,97,Low,Eco,94.7
T000582,AI000582,17.74,46.99,86,Low,Shortest,87.3
T000583,AI000583,22.17,60.08,79,Medium,Eco,88.8
T000584,AI000584,10.07,27.32,93,Medium,Fastest,87.3
T000585,AI000585,3.04,7.84,89,Medium,Eco,87.2
T000586,AI000586,3.72,9.74,78,Low,Shortest,94.0
T000587,AI000587,7.88,21.7,89,Low,Eco,97.2
T000588,AI000588,3.93,11.51,74,Medium,Fastest,91.0
T000589,AI000589,23.94,62.61,89,Low,Eco,98.2
T000590,AI000590,32.75,90.9,84,Low,Eco,95.2
T000591,AI000591,10.18,28.16,73,Medium,Shortest,92.0
T000592,AI000592,34.19,92.19,89,Medium,Shortest,91.9
T000593,AI000593,13.38,37.4,71,Medium,Eco,94.9
T000594,AI000594,41.12,117.74,83,Low,Fastest,85.9
T000595,AI000595,14.61,39.51,70,Low,Eco,92.8
T000596,AI000596,56.95,158.31,94,Medium,Shortest,88.0
T000597,AI000597,26.25,75.17,75,High,Eco,92.9
T000598,AI000598,46.15,128.82,86,Medium,Eco,94.6
T000599,AI000599,14.66,41.8,87,Medium,Eco,86.3
T000600,AI000600,17.96,48.6,98,Low,Eco,94.8
T000601,AI000601,40.61,105.5,89,Low,Shortest,93.1
T000602,AI000602,25.5,69.27,86,Low,Eco,91.0
T000603,AI000603,9.56,27.25,72,High,Eco,96.2
T000604,AI000604,41.29,104.48,87,High,Shortest,91.7
T000605,AI000605,9.38,26.79,74,Low,Eco,97.6
T000606,AI000606,17.33,46.31,96,Low,Shortest,93.4
T000607,AI000607,4.32,11.78,91,Low,Shortest,88.7
T000608,AI000608,34.61,95.18,82,Low,Eco,85.2
T000609,AI000609,43.11,117.87,81,Medium,Eco,98.7
T000610,AI000610,30.49,84.84,81,Medium,Eco,94.6
T000611,AI000611,13.5,36.48,93,Low,Eco,95.3
T000612,AI000612,7.4,19.35,71,Low,Shortest,90.2
T000613,AI000613,15.63,45.96,78,Low,Eco,95.4
T000614,AI000614,22.58,62.26,83,Low,Eco,94.6
T000615,AI000615,31.95,88.53,90,Medium,Eco,88.1
T000616,AI000616,20.44,55.23,80,High,Shortest,89.8
T000617,AI000617,30.34,80.76,81,Medium,Eco,95.5
T000618,AI000618,48.35,117.59,79,Low,Eco,91.9
T000619,AI000619,22.86,58.77,81,High,Eco,97.6
T000620,AI000620,23.69,61.26,84,Medium,Eco,87.2
T000621,AI000621,26.19,71.8,89,Medium,Shortest,93.5
T000622,AI000622,17.74,48.42,82,Low,Eco,97.1
T000623,AI000623,14.95,41.11,77,Low,Shortest,91.2
T000624,AI000624,28.16,74.99,83,Low,Shortest,97.1
T000625,AI000625,26.33,70.67,93,Medium,Shortest,90.6
T000626,AI000626,9.11,25.85,95,Low,Eco,88.7
T000627,AI000627,13.4,35.97,71,High,Eco,92.3
T000628,AI000628,8.55,22.58,93,Low,Eco,87.1
T000629,AI000629,12.05,31.19,85,Medium,Shortest,98.6
T000630,AI000630,31.04,91.33,80,Medium,Eco,87.9
T000631,AI000631,8.69,24.4,82,Medium,Eco,98.3
T000632,AI000632,3.98,10.58,77,Low,Fastest,91.4
T000633,AI000633,6.45,17.92,88,Low,Fastest,86.4
T000634,AI000634,10.15,27.42,88,Low,Fastest,95.1
T000635,AI000635,11.88,31.2,90,High,Shortest,97.1
T000636,AI000636,11.97,31.08,94,Medium,Shortest,89.3
T000637,AI000637,23.27,63.71,99,High,Shortest,93.0
T000638,AI000638,12.05,31.73,93,Medium,Shortest,98.1
T000639,AI000639,11.11,32.71,71,Medium,Eco,94.0
T000640,AI000640,32.85,89.62,95,High,Shortest,92.0
T000641,AI000641,16.23,42.45,77,Low,Eco,93.2
T000642,AI000642,11.17,29.23,96,Low,Shortest,93.3
T000643,AI000643,18.7,48.16,97,High,Eco,95.5
T000644,AI000644,11.25,31.08,82,Low,Shortest,96.6
T000645,AI000645,26.54,71.84,88,Medium,Eco,95.9
T000646,AI000646,36.28,98.22,74,Medium,Eco,86.0
T000647,AI000647,19.25,55.37,88,High,Eco,92.5
T000648,AI000648,48.2,134.47,71,High,Shortest,89.9
T000649,AI000649,11.09,32.08,84,Medium,Eco,85.4
T000650,AI000650,10.66,26.89,94,Medium,Fastest,98.2
T000651,AI000651,34.05,91.61,97,Medium,Eco,90.0
T000652,AI000652,58.57,158.72,88,Medium,Eco,92.3
T000653,AI000653,21.53,62.26,74,Medium,Shortest,87.5
T000654,AI000654,17.47,48.98,93,Low,Eco,85.7
T000655,AI000655,6.49,17.3,98,Low,Fastest,86.9
T000656,AI000656,12.35,34.43,95,Medium,Fastest,94.2
T000657,AI000657,14.33,39.57,94,Medium,Shortest,90.9
T000658,AI000658,35.92,103.96,75,Medium,Fastest,85.2
T000659,AI000659,39.32,106.97,80,Low,Eco,89.8
T000660,AI000660,24.28,68.61,73,Medium,Shortest,96.6
T000661,AI000661,16.35,46.27,94,Medium,Eco,95.3
T000662,AI000662,20.15,53.91,96,Medium,Shortest,92.6
T000663,AI000663,16.0,39.03,78,Medium,Eco,94.4
T000664,AI000664,24.92,64.51,81,High,Shortest,98.5
T000665,AI000665,15.09,41.43,89,Low,Shortest,94.2
T000666,AI000666,3.01,8.36,88,Medium,Shortest,94.7
T000667,AI000667,35.03,89.03,90,High,Shortest,96.8
T000668,AI000668,21.56,55.7,83,Medium,Eco,86.5
T000669,AI000669,13.77,40.26,77,Medium,Eco,94.4
T000670,AI000670,23.01,57.57,75,Medium,Shortest,98.2
T000671,AI000671,39.25,100.5,92,Low,Shortest,95.8
T000672,AI000672,18.95,51.4,96,Medium,Shortest,96.6
T000673,AI000673,27.13,73.45,81,Medium,Eco,89.5
T000674,AI000674,29.92,81.8,81,Low,Shortest,97.9
T000675,AI000675,35.0,101.94,70,Medium,Shortest,96.7
T000676,AI000676,3.37,9.04,83,Low,Eco,93.1
T000677,AI000677,33.51,82.73,97,Medium,Shortest,96.1
T000678,AI000678,10.03,27.16,71,Low,Eco,91.1
T000679,AI000679,18.78,47.05,78,Low,Eco,95.0
T000680,AI000680,9.67,26.99,91,High,Shortest,97.1
T000681,AI000681,34.1,89.6,75,Medium,Eco,94.1
T000682,AI000682,16.0,40.12,79,High,Eco,94.9
T000683,AI000683,6.66,18.99,71,Medium,Shortest,94.6
T000684,AI000684,16.69,42.78,76,Low,Shortest,97.2
T000685,AI000685,26.01,69.08,73,Low,Shortest,86.5
T000686,AI000686,13.45,36.61,91,Medium,Shortest,89.7
T000687,AI000687,50.32,142.8,99,Medium,Shortest,93.1
T000688,AI000688,13.83,35.75,70,Low,Shortest,89.5
T000689,AI000689,45.81,120.65,75,Medium,Shortest,95.3
T000690,AI000690,2.96,8.2,99,Medium,Eco,91.4
T000691,AI000691,7.88,21.49,98,Medium,Fastest,96.4
T000692,AI000692,24.0,66.18,90,Low,Eco,98.2
T000693,AI000693,8.7,22.74,91,Low,Eco,86.0
T000694,AI000694,10.17,26.57,88,Medium,Eco,95.7
T000695,AI000695,4.58,11.5,94,Low,Eco,88.4
T000696,AI000696,26.23,71.32,97,Medium,Shortest,89.9
T000697,AI000697,27.57,68.16,77,High,Shortest,89.0
T000698,AI000698,27.0,78.92,91,Low,Shortest,90.3
T000699,AI000699,22.31,61.61,82,Low,Shortest,88.3
T000700,AI000700,53.23,141.07,81,High,Shortest,91.0
T000701,AI000701,5.73,16.14,84,Low,Shortest,89.6
T000702,AI000702,25.59,65.68,74,Medium,Shortest,92.6
T000703,AI000703,11.14,27.24,76,High,Eco,94.3
T000704,AI000704,13.15,32.72,99,Medium,Shortest,93.5
T000705,AI000705,7.77,20.72,76,Low,Shortest,90.1
T000706,AI000706,31.89,92.48,83,Low,Eco,92.7
T000707,AI000707,37.73,101.15,94,Medium,Shortest,94.6
T000708,AI000708,24.24,66.08,82,Medium,Shortest,98.9
T000709,AI000709,17.71,46.92,86,Low,Eco,97.7
T000710,AI000710,13.36,34.65,91,Medium,Fastest,92.7
T000711,AI000711,10.94,29.29,86,Medium,Eco,94.9
T000712,AI000712,20.42,50.13,74,Medium,Eco,86.0
T000713,AI000713,8.66,24.09,84,Low,Eco,96.0
T000714,AI000714,24.92,63.15,71,Low,Shortest,90.4
T000715,AI000715,26.55,71.32,74,Medium,Shortest,98.6
T000716,AI000716,8.97,24.59,76,Low,Shortest,96.5
T000717,AI000717,49.4,128.2,91,Medium,Shortest,85.2
T000718,AI000718,21.74,60.93,81,Low,Eco,95.7
T000719,AI000719,28.41,73.77,94,Medium,Eco,98.3
T000720,AI000720,15.03,42.2,78,Medium,Shortest,85.3
T000721,AI000721,7.56,22.18,72,Low,Eco,91.7
T000722,AI000722,9.83,26.31,89,Medium,Shortest,88.9
T000723,AI000723,3.14,8.64,85,Low,Fastest,89.8
T000724,AI000724,16.63,44.49,70,High,Eco,97.3
T000725,AI000725,17.83,46.15,94,Medium,Shortest,88.5
T000726,AI000726,9.45,24.88,99,Medium,Eco,86.7
T000727,AI000727,30.39,86.79,94,Low,Shortest,90.2
T000728,AI000728,20.57,54.94,70,Medium,Shortest,97.1
T000729,AI000729,3.12,8.61,88,Low,Shortest,85.8
T000730,AI000730,7.95,21.89,72,Medium,Fastest,92.6
T000731,AI000731,23.02,64.28,87,Medium,Eco,94.0
T000732,AI000732,53.75,140.86,70,Medium,Shortest,94.8
T000733,AI000733,41.49,108.44,70,Low,Eco,93.7
T000734,AI000734,8.38,22.03,84,High,Shortest,94.4
T000735,AI000735,4.19,11.47,96,Medium,Fastest,91.5
T000736,AI000736,25.31,64.22,80,Medium,Shortest,93.4
T000737,AI000737,27.5,75.44,78,Medium,Shortest,91.2
T000738,AI000738,32.95,83.25,78,High,Shortest,86.7
T000739,AI000739,7.27,20.76,76,Medium,Shortest,94.5
T000740,AI000740,14.87,40.66,95,Medium,Eco,94.4
T000741,AI000741,3.51,9.44,79,Medium,Eco,93.4
T000742,AI000742,31.87,84.37,79,Medium,Shortest,95.5
T000743,AI000743,17.48,43.69,71,Low,Shortest,97.9
T000744,AI000744,47.55,122.01,86,Medium,Eco,85.1
T000745,AI000745,5.22,13.18,81,Medium,Eco,94.6
T000746,AI000746,22.02,57.76,79,High,Eco,89.2
T000747,AI000747,3.24,9.3,83,Low,Fastest,90.6
T000748,AI000748,16.65,44.18,85,Medium,Eco,95.8
T000749,AI000749,34.81,89.02,93,Medium,Shortest,97.9
T000750,AI000750,12.91,34.3,91,Low,Eco,91.2
T000751,AI000751,28.91,79.69,97,Medium,Shortest,89.1
T000752,AI000752,23.6,64.18,80,Low,Eco,96.8
T000753,AI000753,12.26,33.47,81,Low,Shortest,86.5
T000754,AI000754,5.42,14.58,88,Medium,Shortest,87.8
T000755,AI000755,15.89,39.71,71,Low,Shortest,86.6
T000756,AI000756,24.68,65.87,87,Low,Shortest,92.6
T000757,AI000757,28.74,75.95,78,Medium,Eco,95.5
T000758,AI000758,31.41,85.63,98,High,Eco,97.2
T000759,AI000759,4.11,11.29,78,Low,Eco,96.3
T000760,AI000760,33.09,89.18,88,Medium,Eco,89.7
T000761,AI000761,17.67,45.81,81,Medium,Eco,96.6
T000762,AI000762,20.02,52.45,95,High,Eco,92.3
T000763,AI000763,19.8,54.37,78,Low,Shortest,92.5
T000764,AI000764,21.71,56.05,96,Medium,Shortest,92.9
T000765,AI000765,6.39,17.53,71,Medium,Shortest,86.5
T000766,AI000766,3.01,7.9,89,Low,Fastest,95.5
T000767,AI000767,7.25,20.75,78,Low,Shortest,86.3
T000768,AI000768,44.5,119.13,84,Medium,Shortest,86.4
T000769,AI000769,25.68,66.24,95,Medium,Eco,89.5
T000770,AI000770,14.34,36.27,80,High,Eco,88.8
T000771,AI000771,24.1,64.83,85,High,Shortest,91.2
T000772,AI000772,10.12,26.22,71,Medium,Eco,85.7
T000773,AI000773,44.82,127.06,78,Medium,Eco,90.7
T000774,AI000774,3.33,9.45,76,Low,Shortest,86.1
T000775,AI000775,14.32,37.77,78,Medium,Shortest,92.0
T000776,AI000776,41.52,114.13,92,Low,Eco,94.0
T000777,AI000777,20.6,56.22,86,Low,Eco,93.1
T000778,AI000778,18.83,54.59,82,Medium,Shortest,90.2
T000779,AI000779,24.16,62.25,74,High,Eco,97.7
T000780,AI000780,33.51,89.6,99,Medium,Eco,97.2
T000781,AI000781,26.69,66.34,73,High,Eco,95.0
T000782,AI000782,20.04,56.33,73,Low,Eco,91.1
T000783,AI000783,37.63,108.94,72,Medium,Eco,88.9
T000784,AI000784,22.28,60.12,97,Medium,Shortest,95.2
T000785,AI000785,5.12,13.68,98,Low,Eco,93.8
T000786,AI000786,17.26,43.42,93,Low,Shortest,98.3
T000787,AI000787,21.63,56.94,93,Low,Shortest,92.9
T000788,AI000788,5.34,13.67,81,Medium,Shortest,88.3
T000789,AI000789,13.41,34.87,72,Medium,Shortest,85.1
T000790,AI000790,3.16,8.03,98,Low,Shortest,86.4
T000791,AI000791,9.23,22.91,89,Low,Eco,85.9
T000792,AI000792,19.6,52.41,86,Medium,Shortest,94.1
T000793,AI000793,17.99,45.95,73,Low,Eco,87.1
T000794,AI000794,10.7,29.67,76,Medium,Eco,85.5
T000795,AI000795,25.47,67.05,97,High,Eco,86.9
T000796,AI000796,18.3,51.5,74,Medium,Shortest,88.4
T000797,AI000797,25.64,71.05,86,Low,Eco,87.1
T000798,AI000798,23.75,65.03,71,Medium,Shortest,85.3
T000799,AI000799,15.94,42.35,82,Low,Shortest,92.4
T000800,AI000800,11.88,33.28,95,Medium,Eco,95.8
T000801,AI000801,8.31,20.86,83,High,Eco,94.1
T000802,AI000802,20.74,55.2,99,High,Eco,99.0
T000803,AI000803,3.37,9.63,94,High,Eco,92.2
T000804,AI000804,35.32,94.56,72,Medium,Eco,87.0
T000805,AI000805,30.28,80.91,82,High,Shortest,87.7
T000806,AI000806,8.81,22.59,71,Medium,Eco,87.6
T000807,AI000807,52.88,145.18,88,Medium,Shortest,91.9
T000808,AI000808,10.08,27.92,92,Medium,Shortest,99.0
T000809,AI000809,16.17,43.99,99,Low,Eco,93.4
T000810,AI000810,46.09,130.65,87,Medium,Eco,96.4
T000811,AI000811,40.03,107.48,88,Medium,Eco,97.5
T000812,AI000812,5.6,14.71,73,Low,Fastest,91.6
T000813,AI000813,2.25,5.74,76,Low,Eco,90.4
T000814,AI000814,16.63,42.13,76,Medium,Eco,94.7
T000815,AI000815,35.61,100.94,78,Medium,Fastest,85.0
T000816,AI000816,7.92,21.41,91,Low,Eco,88.9
T000817,AI000817,23.54,64.27,75,Medium,Shortest,95.5
T000818,AI000818,17.36,45.42,90,Low,Shortest,87.8
T000819,AI000819,26.57,74.22,73,Low,Eco,90.2
T000820,AI000820,28.23,74.99,87,Low,Shortest,96.2
T000821,AI000821,41.0,116.06,93,High,Eco,94.7
T000822,AI000822,14.04,36.81,85,Low,Shortest,98.4
T000823,AI000823,29.34,80.92,84,Low,Eco,88.1
T000824,AI000824,36.61,97.07,73,Low,Eco,96.1
T000825,AI000825,22.39,63.1,99,Low,Eco,85.0
T000826,AI000826,18.57,48.8,75,Low,Eco,87.8
T000827,AI000827,10.56,29.03,96,Low,Shortest,90.3
T000828,AI000828,7.63,19.38,92,Medium,Fastest,92.8
T000829,AI000829,5.05,13.93,99,Medium,Shortest,87.7
T000830,AI000830,17.51,46.17,90,High,Shortest,95.3
T000831,AI000831,4.69,12.03,78,Low,Fastest,86.9
T000832,AI000832,40.47,110.78,72,High,Eco,91.5
T000833,AI000833,2.71,7.3,88,Low,Eco,94.6
T000834,AI000834,24.26,65.8,86,Medium,Fastest,95.5
T000835,AI000835,23.6,67.09,86,Medium,Shortest,89.4
T000836,AI000836,42.72,116.28,86,High,Shortest,90.3
T000837,AI000837,12.34,32.49,71,Medium,Shortest,85.7
T000838,AI000838,10.23,27.25,78,Medium,Eco,97.5
T000839,AI000839,23.12,64.4,86,Low,Eco,90.6
T000840,AI000840,21.93,58.08,74,Low,Shortest,95.2
T000841,AI000841,31.65,88.23,94,Medium,Eco,87.6
T000842,AI000842,6.45,17.07,79,Medium,Eco,98.4
T000843,AI000843,8.94,24.16,91,Low,Fastest,85.5
T000844,AI000844,26.36,75.09,95,Medium,Eco,86.3
T000845,AI000845,2.54,6.92,80,Medium,Eco,97.4
T000846,AI000846,24.76,65.1,70,Medium,Shortest,87.9
T000847,AI000847,16.28,43.03,93,Medium,Shortest,86.7
T000848,AI000848,12.09,31.69,88,Low,Shortest,92.5
T000849,AI000849,4.64,12.31,72,Low,Eco,88.9
T000850,AI000850,23.29,63.32,80,Low,Eco,98.1
T000851,AI000851,31.29,79.63,82,Low,Shortest,96.5
T000852,AI000852,49.28,128.12,75,Medium,Shortest,86.5
T000853,AI000853,9.04,24.84,95,Medium,Shortest,95.9
T000854,AI000854,5.04,13.23,92,Medium,Eco,96.5
T000855,AI000855,11.65,31.07,89,Low,Fastest,95.7
T000856,AI000856,39.47,110.36,79,High,Eco,97.4
T000857,AI000857,22.56,62.74,83,Medium,Shortest,85.3
T000858,AI000858,12.66,33.21,86,High,Eco,89.6
T000859,AI000859,25.73,69.13,92,Low,Shortest,91.1
T000860,AI000860,25.81,69.15,83,Medium,Shortest,97.9
T000861,AI000861,21.3,60.48,73,Low,Shortest,95.9
T000862,AI000862,16.8,48.17,86,Medium,Shortest,90.5
T000863,AI000863,14.94,38.75,90,Low,Eco,89.1
T000864,AI000864,7.1,20.17,77,Low,Eco,88.8
T000865,AI000865,2.8,7.52,70,Low,Eco,95.4
T000866,AI000866,34.22,87.45,76,High,Shortest,91.4
T000867,AI000867,9.51,27.56,99,Medium,Shortest,86.4
T000868,AI000868,22.17,56.01,76,Medium,Shortest,86.0
T000869,AI000869,37.99,109.29,77,Medium,Eco,94.5
T000870,AI000870,26.71,74.58,96,Medium,Shortest,96.6
T000871,AI000871,26.58,71.99,77,Low,Eco,97.3
T000872,AI000872,13.15,34.42,99,Low,Eco,91.7
T000873,AI000873,15.02,42.39,75,Medium,Shortest,93.8
T000874,AI000874,27.09,72.02,90,Medium,Eco,98.7
T000875,AI000875,18.49,49.96,75,Low,Shortest,96.9
T000876,AI000876,19.58,52.19,72,Low,Eco,89.0
T000877,AI000877,40.09,105.32,94,High,Shortest,85.4
T000878,AI000878,15.93,44.8,99,Low,Eco,92.0
T000879,AI000879,63.1,176.77,77,High,Eco,94.7
T000880,AI000880,31.85,87.65,94,Medium,Eco,96.9
T000881,AI000881,33.35,87.09,93,Medium,Eco,96.1
T000882,AI000882,21.93,55.95,99,High,Shortest,87.3
T000883,AI000883,16.53,42.82,70,Medium,Shortest,92.3
T000884,AI000884,16.48,45.28,98,Low,Shortest,86.0
T000885,AI000885,16.45,44.53,80,Low,Shortest,86.5
T000886,AI000886,33.35,86.32,80,Low,Fastest,98.4
T000887,AI000887,27.58,77.37,92,Medium,Eco,91.6
T000888,AI000888,18.34,49.16,83,High,Shortest,98.4
T000889,AI000889,18.94,47.75,90,Medium,Eco,93.2
T000890,AI000890,22.85,67.07,70,Medium,Shortest,87.2
T000891,AI000891,51.73,143.52,71,Medium,Shortest,93.9
T000892,AI000892,9.49,26.32,99,High,Eco,91.3
T000893,AI000893,2.59,7.35,92,Low,Shortest,95.3
T000894,AI000894,21.92,58.14,85,Low,Shortest,95.0
T000895,AI000895,32.94,86.48,81,High,Eco,88.7
T000896,AI000896,11.79,30.57,87,Medium,Eco,91.2
T000897,AI000897,9.95,26.26,88,Low,Eco,88.0
T000898,AI000898,55.26,139.95,81,Medium,Shortest,96.1
T000899,AI000899,5.39,13.73,70,Low,Eco,88.7
T000900,AI000900,41.01,109.77,72,Medium,Eco,89.6
T000901,AI000901,13.41,35.55,91,Medium,Shortest,96.1
T000902,AI000902,15.88,42.04,84,Low,Shortest,92.1
